,Song,Artist,lyrics
218,I See Fire,Ed Sheeran,"Oh misty eye of the mountain below
Keep careful watch of my brothers' souls
And should the sky be filled with fire and smoke
Keep watching over Durin's sons

If this is to end in fire then we shall all burn together
Watch the flames climb high into the night
Calling out father oh, stand by and we will
Watch the flames burn auburn on the mountainside

And if we should die tonight, we should all die together
Raise a glass of wine for the last time
Calling out father oh, prepare as we will
Watch the flames burn auburn on the mountainside
Desolation comes upon the sky

Now I see fire
Inside the mountain, I see fire
Burning the trees
And I see fire
Hollowing soul
I see fire
Blood in the breeze
And I hope that you remember me

Oh should my people fall then surely I'll do the same
Confined in mountain halls, we got too close to the flame
Calling out father oh, hold fast and we will
Watch the flames burn auburn on the mountainside
Desolation comes upon the sky

Now I see fire
Inside the mountain
I see fire
Burning the trees
And I see fire
Hollowing soul
I see fire
Blood in the breeze
And I hope that you remember me

And if the night is burning I will cover my eyes
For if the dark returns then my brothers will die
And as this sky is falling down, it crashed into this lonely town
And with that shadow upon the ground I hear my people screaming out

And I see fire
Inside the mountains
I see fire
Burning the trees
I see fire
Hollowing souls
I see fire
Blood in the breeze

I see fire
Oh you know I saw a city burning (Fire)
And I see fire
Feel the heat upon my skin (Fire)
And I see fire
Oh (Fire)
And I see fire burn auburn on the mountainside"
219,Riptide,Vance Joy,"I was scared of dentists and the dark
I was scared of pretty girls and starting conversations
Oh, all my friends are turning green
You're the magician's assistant in their dream

Ah ooh
Oh, and they come unstuck

Lady, running down to the riptide
Taken away to the dark side
I want to be your left hand man
I love you when you're singing that song and
I got a lump in my throat 'cause
You're gonna sing the words wrong

Here's this movie that I think you'll like
This guy decides to quit his job and heads to New York City
This cowboy's running from himself
A-she's been living on the highest shelf

Ah ooh
Oh, and they come unstuck

Lady, running down to the riptide
Taken away to the dark side
I want to be your left hand man
I love you when you're singing that song and
I got a lump in my throat 'cause
You're gonna sing the words wrong

I just want to, I just want to know
If you're gonna, if you're gonna stay
I just got to, I just got to know
I can't have it, I can't have it any other way
I swear she's destined for the screen
Closest thing to Michelle Pfeiffer that you've ever seen, oh

Lady, running down to the riptide
Taken away to the dark side
I want to be your left hand man
I love you when you're singing that song and
I got a lump in my throat 'cause
You're gonna sing the words wrong

Oh lady, running down to the riptide
Taken away to the dark side
I want to be your left hand man
I love you when you're singing that song and
I got a lump in my throat 'cause
You're gonna sing the words wrong

Oh lady, running down to the riptide
Taken away to the dark side
I want to be your left hand man
I love you when you're singing that song and
I got a lump in my throat 'cause
You're gonna sing the words wrong, yeah
I got a lump in my throat 'cause
You're gonna sing the words wrong"
220,Wake Me Up,Avicii,"Feeling my way through the darkness
Guided by a beating heart
I can't tell where the journey will end
But I know where to start

They tell me I'm too young to understand
They say I'm caught up in a dream
My life will pass me by if I don't open up my eyes
So that's fine by me

So wake me up when it's all over
When I'm wiser and I'm older
All this time I was finding myself
And I didn't know I was lost

So wake me up when it's all over
When I'm wiser and I'm older
All this time I was finding myself
And I didn't know I was lost

I tried carrying the weight of the world
But I only have two hands
Hope I get the chance to travel the world
But I don't have any plans

Wish that I could stay forever this young
Not afraid to close my eyes
Life's a game made for everyone
And love is the prize

So wake me up when it's all over
When I'm wiser and I'm older
All this time I was finding myself
And I didn't know I was lost

So wake me up when it's all over
When I'm wiser and I'm older
All this time I was finding myself
And I didn't know I was lost

I didn't know I was lost
I didn't know I was lost
I didn't know I was lost
I didn't know I was lost"
221,Mask Off - Remix,Future;Kendrick Lamar,-1
222,Blank Space,Taylor Swift,"Nice to meet you, where you been?
I could show you incredible things
Magic, madness, heaven, sins
Saw you there and I thought

""Oh my God, look at that face!""
You look like my next mistake
Love's a game, wanna play?

New money, suit and tie
I can read you like a magazine
Ain't it funny, rumors fly
And I know you heard about me

So hey, let's be friends
I'm dying to see how this one ends
Grab your passport and my hand
I can make the bad guys good for a weekend

So it's gonna be forever
Or it's gonna go down in flames
You can tell me when it's over (mmm)
If the high was worth the pain

Got a long list of ex-lovers
They'll tell you I'm insane
'Cause you know I love the players
And you love the game

'Cause we're young and we're reckless
We'll take this way too far
It'll leave you breathless (mmm)
Or with a nasty scar

Got a long list of ex-lovers
They'll tell you I'm insane
But I got a blank space, baby
And I'll write your name

Cherry lips, crystal skies
I could show you incredible things
Stolen kisses, pretty lies
You're the king, baby, I'm your queen

Find out what you want
Be that girl for a month
Wait, the worst is yet to come
Oh no

Screaming, crying, perfect storms
I can make all the tables turn
Rose garden filled with thorns
Keep you second-guessing like

""Oh my God, who is she?""
I get drunk on jealousy
But you'll come back each time you leave
'Cause darling, I'm a nightmare dressed like a daydream

So it's gonna be forever
Or it's gonna go down in flames
You can tell me when it's over (mmm)
If the high was worth the pain

Got a long list of ex-lovers
They'll tell you I'm insane
'Cause you know I love the players
And you love the game

'Cause we're young and we're reckless (oh)
We'll take this way too far
It'll leave you breathless (mmm)
Or with a nasty scar

Got a long list of ex-lovers
They'll tell you I'm insane
But I got a blank space, baby
And I'll write your name

Boys only want love if it's torture
Don't say I didn't, say I didn't warn ya
Boys only want love if it's torture
Don't say I didn't, say I didn't warn ya

So it's gonna be forever
Or it's gonna go down in flames
You can tell me when it's over (over)
If the high was worth the pain

Got a long list of ex-lovers
They'll tell you I'm insane
'Cause you know I love the players
And you love the game

'Cause we're young and we're reckless
We'll take this way too far (ooh)
It'll leave you breathless (mmm)
Or with a nasty scar

Got a long list of ex-lovers
They'll tell you I'm insane
But I got a blank space, baby
And I'll write your name"
223,Style,Taylor Swift,"Midnight
You come and pick me up, no headlights
Long drive
Could end in burning flames or paradise

Fade into view, oh
It's been a while since I have even heard from you
(Heard from you)

I should just tell you to leave 'cause I
Know exactly where it leads but I
Watch us go 'round and 'round each time

You got that James Dean daydream look in your eye
And I got that red lip classic thing that you like
And then we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style

You got that long hair, slick back, white t-shirt
And I got that good girl faith and a tight little skirt
And when we go crashing down, we come back every time
We never go out of style
We never go out of style

So it goes
He can't keep his wild eyes on the road
Takes me home
Lights are off, he's taking off his coat

I say I heard, oh
That you've been out and about with some other girl
Some other girl

He says what you heard is true but I
Can't stop thinking about you and I
I said I've been there too a few times

'Cause you got that James Dean daydream look in your eye
And I got that red lip classic thing that you like
And then we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style

You got that long hair, slick back, white t-shirt
And I got that good girl faith and a tight little skirt (a tight little skirt)
And when we go crashing down, we come back every time
'Cause we never go out of style (we never go, we never go)
We never go out of style

Take me home
Just take me home
Yeah, just take me home

(Out of style)
Oh, you got that James Dean daydream look in your eye
And I got that red lip classic thing that you like
And when we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style"
224,Shake It Off,Taylor Swift,"I stay out too late
Got nothin' in my brain
That's what people say, mmh-hmm
That's what people say, mmh-hmm

I go on too many dates (heh-heh)
But I can't make 'em stay
At least that's what people say, mmh-hmm
That's what people say, mmh-hmm

But I keep cruisin'
Can't stop, won't stop movin'
It's like I got this music
In my mind sayin', ""it's gonna be all right""

'Cause the players gonna play, play, play, play, play
And the haters gonna hate, hate, hate, hate, hate
Baby, I'm just gonna shake, shake, shake, shake, shake
I shake it off, I shake it off (whoo)

Heartbreakers gonna break, break, break, break, break
And the fakers gonna fake, fake, fake, fake, fake
Baby, I'm just gonna shake, shake, shake, shake, shake
I shake it off, I shake it off (whoo)

I never miss a beat, ah
I'm lightnin' on my feet
And that's what they don't see, mmh-hmm
That's what they don't see, mmh-hmm

I'm dancin' on my own (dancin' on my own)
I'll make the moves up as I go (moves up as I go)
And that's what they don't know, mmh-hmm
That's what they don't know, mmh-hmm

But I keep cruisin'
Can't stop, won't stop groovin'
It's like I got this music
In my mind sayin', ""it's gonna be all right""

'Cause the players gonna play, play, play, play, play
And the haters gonna hate, hate, hate, hate, hate
Baby, I'm just gonna shake, shake, shake, shake, shake
I shake it off, I shake it off (whoo)

Heartbreakers gonna break, break, break, break, break
And the fakers gonna fake, fake, fake, fake, fake
Baby, I'm just gonna shake, shake, shake, shake, shake
I shake it off, I shake it off (whoo)

I shake it off, I shake it off
I, I, I shake it off, I shake it off
I, I, I shake it off, I shake it off
I, I, I shake it off, I shake it off (whoo)

Hey, hey, hey
Just think while you've been getting down and out about the liars and the dirty, dirty cheats of the world
You could've been getting down to this sick beat

My ex-man brought his new girlfriend
She's like, ""Oh my God""
But I'm just gonna shake
And to the fella over there
With the hella good hair
Won't you come on over, baby
We can shake, shake, shake
Yeah, oh

'Cause the players gonna play, play, play, play, play
And the haters gonna hate, hate, hate, hate, hate (haters gonna hate)
Baby, I'm just gonna shake, shake, shake, shake, shake
I shake it off, I shake it off (whoo)

Heartbreakers gonna break, break, break, break, break (mmm)
And the fakers gonna fake, fake, fake, fake, fake (they fake, they fake, they fake)
Baby, I'm just gonna shake, shake, shake, shake, shake
I shake it off, I shake it off (whoo)

I shake it off, I shake it off
I, I, I shake it off, I shake it off
I, I, I shake it off, I shake it off
I, I, I shake it off, I shake it off (whoo)

I shake it off, I shake it off
I, I, I shake it off, I shake it off (you got to)
I, I, I shake it off, I shake it off
I, I, I shake it off, I shake it off (whoo)"
225,22,Taylor Swift,"It feels like a perfect night
To dress up like hipsters
And make fun of our exes
Ah-ah, ah-ah

It feels like a perfect night
For breakfast at midnight
To fall in love with strangers
Ah-ah, ah-ah

Yeah, we're happy, free, confused and lonely at the same time
It's miserable and magical
Oh yeah, tonight's the night when we forget about the deadlines
It's time, oh-oh

I don't know about you, but I'm feeling twenty-two
Everything will be alright if you keep me next to you
You don't know about me, but I'll bet you want to
Everything will be alright if we just keep dancing
Like we're twenty-two, twenty-two

It seems like one of those nights
This place is too crowded
Too many cool kids (Who's Taylor Swift anyway? Ew.)
Ah-ah, ah-ah

It seems like one of those nights
We ditch the whole scene
And end up dreaming instead of sleeping

Yeah, we're happy, free, confused and lonely in the best way
It's miserable and magical
Oh yeah, tonight's the night when we forget about the heartbreaks
It's time, oh-oh

I don't know about you, but I'm feeling twenty-two
Everything will be alright if you keep me next to you
You don't know about me, but I'll bet you want to
Everything will be alright if we just keep dancing
Like we're twenty-two, twenty-two (I don't know about you)
Twenty-two, twenty-two

It feels like one of those nights, we ditch the whole scene
It feels like one of those nights, we won't be sleeping
It feels like one of those nights, you look like bad news
I gotta have you, I gotta have you

Ooh, ooh, yeah, hey!

I don't know about you, but I'm feeling twenty-two
(I don't know about you)
Everything will be alright if you keep me next to you
You don't know about me, but I'll bet you want to
(You don't know about me)
Everything will be alright if we just keep dancing
(Dance like we're)
Like we're twenty-two, twenty-two (oh-woah-oh)
Twenty-two (dancing like)
Twenty-two (yeah, yeah)
Twenty-two (yeah, yeah, yeah)

It feels like one of those nights (Twenty-two), we ditch the whole scene
It feels like one of those nights (Twenty-two), we won't be sleeping
It feels like one of those nights (Twenty-two), you look like bad news
I gotta have you, I gotta have you"
226,Red,Taylor Swift,"Loving him is like
Driving a new Maserati down a dead end street
Faster than the wind, passionate as sin
Ending so suddenly

Loving him is like
Trying to change your mind once you're already flying through the free fall
Like the colors in autumn
So bright, just before they lose it all

Losing him was blue like I've never known
Missing him was dark gray, all alone
Forgetting him was like trying to know somebody you'd never met
But loving him was red, loving him was red

Touching him was like
Realizing all you ever wanted was right there in front of you
Memorizing him was as
Easy as knowing all the words to your old favorite song

Fighting with him was like
Trying to solve a crossword and realizing there's no right answer
Regretting him was like
Wishing you'd never found out that love could be that strong

Losing him was blue like I've never known
Missing him was dark gray, all alone
Forgetting him was like trying to know somebody you'd never met
But loving him was red, oh, red, burning red

Remembering him comes in flashbacks and echoes
Tell myself it's time now, gotta let go
But moving on from him is impossible
When I still see it all in my head, in burning red
Burning, it was red

Losing him was blue like I'd ever known
Missing him was dark gray, all alone
Forgetting him was like trying to know somebody you'd never met
'Cause loving him was red, yeah, yeah, red we're burning red

And that's why he's spinning 'round in my head
Comes back to me, burning red
His love was like
Driving a new Maserati down a dead end street"
227,Mess Is Mine,Vance Joy,"Talking like we used to do
It was always me and you
Shaping up and shipping out
Check me in and check me out

Do you like walking in the rain?
When you think of love, do you think of pain?
You can tell me what you see
I will choose what I believe

Hold on, darling
This body is yours,
This body is yours and mine
Well hold on, my darling
This mess was yours,
Now your mess is mine

Your mess is mine

See you in the marketplace
Walking 'round at 8 A.M.
Got 2 hours before my flight
Luck be on my side tonight

You're the reason that I feel so strong
The reason that I'm hanging on
You know you gave me all the time
But did I give enough of mine?

Hold on, darling
This body is yours,
This body is yours and mine
Well hold on, my darling
This mess was yours,
Now your mess is mine

Bring me to your house
And tell you sorry for the mess
Hey, I don't mind
You're talking in your sleep
Out of time
Well, you still make sense to me
Your mess is mine

Your mess is mine
This body's yours and this body's mine
Your mess is mine"
228,Mean,Taylor Swift,"You, with your words like knives and swords and weapons that you use against me
You have knocked me off my feet again, got me feeling like I'm nothing
You, with your voice like nails on a chalkboard, calling me out when I'm wounded
You, pickin' on the weaker man

You can take me down 
With just one single blow
But you don't know what you don't know

Someday I'll be living in a big old city
And all you're ever gonna be is mean
Someday I'll be big enough so you can't hit me
And all you're ever gonna be is mean
Why you gotta be so mean?

You, with your switching sides and your walk-by lies and your humiliation
You, have pointed out my flaws again as if I don't already see them
I'll walk with my head down trying to block you out 'cause I'll never impress you
I just wanna feel okay again

I'll bet you got pushed around, somebody made you cold
But the cycle ends right now, 'cause you can't lead me down that road
And you don't know what you don't know

Someday I'll be living in a big old city
And all you're ever gonna be is mean
Someday I'll be big enough so you can't hit me
And all you're ever gonna be is mean
Why you gotta be so mean?

And I can see you years from now in a bar, talking over a football game
With that same big loud opinion, but nobody's listening
Washed up and ranting about the same old bitter things
Drunk and grumbling on about how I can't sing

But all you are is mean
All you are is mean and a liar and pathetic and alone in life
And mean, and mean, and mean, and mean

But someday I'll be living in a big old city
And all you're ever gonna be is mean, yeah
Someday, I'll be big enough so you can't hit me
And all you're ever gonna be is mean
Why you gotta be so mean?

Someday, I'll be, living in a big old city
(Why you gotta be so mean?)
And all you're ever gonna be is mean
(Why you gotta be so mean?)
Someday, I'll be big enough so you can't hit me
(Why you gotta be so mean?)
And all you're ever gonna be is mean
Why you gotta be so mean?"
229,Congratulations,Post Malone;Quavo,"No-nah-nah
Yeah-yeah
No-nah-nah
Yeah

My mama called, seen you on TV
Said some shit done changed
Ever since we was on
I dreamed it all
Ever since I was young
They said I wouldn't be nothing
Now they always say congratulations
Worked so hard, forgot how to vacation
They ain't never had the dedication
People hatin', say we changed and look we made it
Yeah, we made it

They was never friendly
Now I'm jumping out the Bentley
And I know I sound dramatic, yeah
But I know I had to have it, yeah
For the money I'm a savage, yeah
I be itching like I had it, yeah
I'm surrounded 20 bad bitches
But they didn't know me last year, yeah
Everyone wanna act like they important, yeah-yeah-yeah
But all that mean nothing when I saw my dog, yeah-yeah-yeah
Everyone counting on me, drop the ball, yeah-yeah-yeah
Everything costing like I'm at the bottom, yeah-yeah
If you fuck with winning, put your lighters to the sky
How could I make sense when I got millions on my mind
Coming with that bullshit, I just put it to the side
Balling since a baby they could see it in my eyes

My mama called, seen you on TV
Said some shit done changed
Ever since we was on
I dreamed it all
Ever since I was young
They said I wouldn't be nothing
Now they always say congratulations
Worked so hard, forgot how to vacation
They ain't never had the dedication
People hatin', say we changed and look we made it
Yeah, we made it

I was patient, yeah-oh
I was patient, ay-oh
Now I can scream that we made it
Now everywhere-everywhere I go they say 'gratulations
Young nigga, young nigga, graduation
I pick up the rock and I ball, baby
I'm looking for someone to call, baby
But right now I got a situation
Nothing but old Ben-Ben Franklins
Big rings, champagne
My life is like a ball game
But instead I'm in the trap though
Pot so big, call it Super Bowl
Super Bowl, call the hoes, get in the Rolls
Top floor lifestyle, Honcho and Post
Malone, I got a play on my phone, ay
You know what I'm on
Huncho Houdini is gone, ay

My mama called, seen you on TV
Said some shit done changed
Ever since we was on
I dreamed it all
Ever since I was young
They said I wouldn't be nothing
Now they always say congratulations
Worked so hard, forgot how to vacation
They ain't never had the dedication
People hatin', say we changed and look we made it
Yeah, we made it

Hey, hey
Hey, hey"
230,Gospel,Rich Chigga;Keith Ape;XXXTENTACION,-1
231,Kataomoi,Aimer,-1
232,Break Up Every Night,The Chainsmokers,"She wants to break up every night
She wants to break up every night
Don't wanna wait until she finally decides to feel it
She wants to break up every night
Then tries to fuck me back to life
I cannot help it if I like the way she makes me feel it

""Give me time, give me space, give me reason.""
That's what you tell me when you're leaving
Change your mind every night like the seasons
You're insatiable

And I know you say you want it now (want it now)
Give me the runaround (runaround)
Which one am I with now?
She's got seven personalities, every one's a tragedy

She wants to break up every night
She wants to break up every night
Don't wanna wait until she finally decides to feel it
She wants to break up every night
Then tries to fuck me back to life
I cannot help it if I like the way she makes me feel it

Been to France one time and you're Parisian
Joined the real world, new season
Check my phone, check my pulse, ain't a reason
I kinda love it though

And I know you say you need me now (need me now)
Give me the runaround (runaround)
Which one am I with now?
She's got seven personalities, every one's a tragedy

She wants to break up every night
She wants to break up every night
Don't wanna wait until she finally decides to feel it
She wants to break up every night
Then tries to fuck me back to life
I cannot help it if I like the way she makes me feel it

She wants to break up every night
She wants to break up every night
Don't wanna wait until she finally decides to feel it

So I build the bridges up, the bridges up
Build the bridges up again
Build the bridges up, the bridges up
Build the bridges up again
Build the bridges up, the bridges up
Build the bridges up again, oh

She wants to break up every night
She wants to break up every night
Don't wanna wait until she finally decides to feel it
She wants to break up every night
Then tries to fuck me back to life
I cannot help it if I like the way she makes me feel it"
233,Go Flex,Post Malone,"Lighting stog after stog, choke on the smoke
They tell me to quit, don't listen to what I'm told
Help me forget that this world is so cold
I don't even know what I'm chasin' no more
Tell me what I want, just keep searchin' on
It's never enough, cup after cup, blunt after blunt
I wouldn't give one if I could find a fuck, ha, ha
In the cut and I put that on my momma
And my bitch called talkin' bout some drama
I swear there ain't no time for women on the come up
It's either the pussy or the commas

Man I just wanna go flex
Gold on my teeth and on my neck
And I'm stone cold with the flex
With my squad and I'm smokin' up a check

Man I just wanna go flex
Gold on my teeth and on my neck
And I'm stone cold with the flex
With my squad and I'm smokin' up a check

Push the gas, get a motherfuckin' nose bleed
She ain't never met a youngin' do it like me
She got a man but says she really like me
She doin' things to excite me
She sending all her friends snaps of my new tracks
Cause all these hoes know what's about to come next
I hit my plug up, got the paper connect
I drop a couple bands I just wanna go...

Man I just wanna go flex
Gold on my teeth and on my neck
And I'm stone cold with the flex
With my squad and I'm smokin' up a check"
234,Oddloop,frederic,-1
235,XO TOUR Llif3,Lil Uzi Vert,-1
236,Why This Kolaveri Di? - The Soup of Love,Anirudh Ravichander;Dhanush,-1
237,Talk Too Much,COIN,"Caffeine, small talk
Wait out the plastic weather
Mmhmm, uh uh, discussing current events
I'll take my time
I'm not the forward thinker
You read my mind
Better to leave it unsaid
Why can't I leave it unsaid?

You know I talk too much
Honey, come put your lips on mine
And shut me up
We could blame it all on human nature
Stay cool, it's just a kiss
Oh, why you gotta be so talkative?
I talk too much, we talk too much

You know my type
Tightrope across the table
Mmhmm, uh huh, I can't keep holding my breath
New wave, no time
Red velvet under pressure
Blah blah, green eyes
I never leave it unsaid
Why can't I leave it unsaid?

You know I talk too much
Honey, come put your lips on mine
And shut me up
We could blame it all on human nature
Stay cool, it's just a kiss
Oh, why you gotta be so talkative?
I talk too much, we talk too much

Silence is golden, and you've got my hopes up
We talk too much
No hesitation, what are we waiting for?
We talk too much

You know I talk too much
Honey, come put your lips on mine
And shut me up
We could blame it all on human nature
Stay cool, it's just a kiss
Oh, why you gotta be so talkative?
I talk too much, we talk too much"
238,No Promises (feat. Demi Lovato),Cheat Codes;Demi Lovato,"Cutting me up like a knife, and I feel it
Deep in my bones
Kicking a habit I love even harder
You oughta know

I just wanna dive in the water with you
Baby, we can't see the bottom
It's so easy to fall for each other
I'm just hoping we catch one another

Oh, na-na
Just be careful, na-na
Love ain't simple, na-na
Promise me no promises

Oh, na-na
Just be careful, na-na
Love ain't simple, na-na
Promise me no promises

Baby, I think about you, and I feel it
Deep in my heart
Maybe we just ain't meant to be something
Maybe we are, ooh

I just wanna dive in the water with you
Baby, we can't see the bottom
It's so easy to fall for each other
I'm just hoping we catch one another

Oh, na-na
Just be careful, na-na
Love ain't simple, na-na
Promise me no promises

Oh, na-na
Just be careful, na-na
Love ain't simple, na-na
Promise me no promises (oh)

I just wanna dive in the water
But, baby, we can't see the bottom
I just wanna dive in with you
I just wanna lie here with you (oh)

Oh, na-na
Just be careful, na-na
Love ain't simple, na-na
Promise me no promises (promise me)

Oh, na-na
Just be careful, na-na
Love ain't simple, na-na
Promise me no promises (no)

Promise me no promises
Don't you promise me nothing
Promise me, me, me, me
Just be careful
Promise me no promises"
239,Good Time,Owl City;Carly Rae Jepsen,"Hmmmmm

Whoa-oh-oh-oh
It's always a good time
Whoa-oh-oh-oh
It's always a good time

Woke up on the right side of the bed
What's up with this Prince song inside my head?
Hands up if you're down to get down tonight
'Cause it's always a good time
Slept in all my clothes like I didn't care
Hopped into a cab, take me anywhere
I'm in if you're down to get down tonight
'Cause it's always a good time

Good morning and goodnight
I wake up at twilight
It's gonna be alright
We don't even have to try
It's always a good time
Whoa-oh-oh-oh-oh-oh
Whoa-oh-oh
It's always a good time
Whoa-oh-oh-oh-oh-oh
We don't even have to try
It's always a good time
(It's always a good time)

Whoa-oh-oh

Freaked out, dropped my phone in the pool again
Checked out of my room, hit the ATM
Let's hang out if you're down to get down tonight
'Cause it's always a good time

Good morning and goodnight
I wake up at twilight
It's gonna be alright
We don't even have to try
It's always a good time
Whoa-oh-oh-oh-oh-oh
Whoa-oh-oh
It's always a good time
Whoa-oh-oh-oh-oh-oh
We don't even have to try
It's always a good time
Whoa-oh-oh-oh-oh-oh
Whoa-oh-oh
It's always a good time
Whoa-oh-oh-oh-oh-oh
We don't even have to try
It's always a good time

Doesn't matter when
It's always a good time then
Doesn't matter where
It's always a good time there
Doesn't matter when
It's always a good time then
It's always a good time
Whoa-oh-oh-oh-oh-oh
Whoa-oh-oh
It's always a good time
Whoa-oh-oh-oh-oh-oh
We don't even have to try
It's always a good time
Whoa-oh-oh-oh-oh-oh

Whoa-oh-oh
It's always a good time
Whoa-oh-oh-oh-oh-oh
We don't even have to try
It's always a good time"
240,Starships,Nicki Minaj,"(RedOne...)
Oh, let's go to the beach, each
Let's go get a wave
They say, what they gonna say?

Have a drink, clink
Found the Bud Lite
Bad bitches like me 
Is hard to come by

The Patrón, on
Let's go get it on
The zone, own
Yes I'm in the zone

Is it two, three? 
Leave a good tip
I'mma blow off my money 
And don't give two shits

I'm on the floor, floor
I love to dance
So give me more, more
Till I can't stand

Get on the floor, floor
Like it's your last chance
If you want more, more
Then here I am

Starships were meant to fly
Hands up and touch the sky
Can't stop 'cause we're so high
Let's do this one more time

Starships were meant to fly
Hands up and touch the sky
Let's do this one last time
Hands up...

(We're higher than a motherfucker)
(We're higher than a motherfucker)
(We're higher than a motherfucker)

Jump in my hoopty-hoopty-hoop
I own that
And I ain't paying 
My rent this month
I owe that

But fuck who you want
And fuck who you like
Dance all ya life 
There's no end in sight
Twinkle twinkle little star

Now everybody let me hear 
You say ray ray ray
Now spend all your money 
'Cause today pay day

And if you're a G
You a G-G-G
My name is Onika
You can call me Nicki

Get on the floor, floor
Like it's your last chance
If you want more, more
Then here I am

Starships were meant to fly
Hands up and touch the sky
Can't stop 'cause we're so high
Let's do this one more time

Starships were meant to fly
Hands up and touch the sky
Let's do this one last time
Hands up...

(We're higher than a motherfucker)
(We're higher than a motherfucker)
(We're higher than a motherfucker)

Starships were meant to fly
Hands up and touch the sky
Can't stop 'cause we're so high
Let's do this one more time

Starships were meant to fly
Hands up and touch the sky
Let's do this one last time
Hands up...

(We're higher than a motherfucker)
(We're higher than a motherfucker)
(We're higher than a motherfucker)"
241,slt,Kensuke Ushio,-1
242,acc,Kensuke Ushio,-1
243,Relationship (feat. Future),Young Thug;Future,"Shinin' hard 'cause we back up
Rose gold from your neck up
You know you gon' get stopped tryna check us
Pop an X pill like we Malcolm, yeah, hey
I'm in a relationship with all my bitches, yeah
I need to cut some of 'em off, I need help
I got some bad tings, I want 'em to myself
Had to take the time to cut 'em off, I need help
I know how to make the girls go crazy
When you treat her like your number one baby
Put my bitches on yachts, we don't do jet-skis
Put your ice on rocks, they need to help me
 
No baby, your collection, won't stand for it
You know you're in relationship with all us
I get a few texts a day sayin', ""It's all yours""
I got a few states on speed dial like good drugs
Get in your bag, uh, yeah, get in your bag, uh
Hundred new purse for a brat, uh, come to the street, new Jag
Chart broke, bitch 'bout to drag
Nigga had M's 'fore ass
Got a brand new bitch, who that?
Rock the flooded AP, all black
White toes, give me a tan
Cocaine, kilo tan
All a bitch wanna do is shine
Audemars, pick which kind
I made you a starter
You went from a dime to a quarter
I cheat code the projects
I'm leaving that loud in apartments, yeah
Don't play with a sergeant, I'm ready to spoil it
She suck on my dick, I'm hidin' in the closet
I'm hidin' the dope, three mil' in the room
You get silver spoon, I bought you some goons

Shinin' hard 'cause we back up
Rose gold from your neck up
You know you gon' get stopped tryna check us
Pop an X pill like we Malcolm, yeah, hey
I'm in a relationship with all my bitches, yeah
I need to cut some of 'em off, I need help
I got some bad tings, I want 'em to myself
Had to take the time to cut 'em off, I need help
I know how to make the girls go crazy
When you treat her like your number one baby
Put my bitches on yachts, we don't do jet-skis
Put your ice on rocks, they need to help me
 
I bought the jet-skis
Bring the yacht please
I made you queen status
Check out my lean status
I'm in a relationship with all my bitches, yeah
I put my dick inside her mouth before she left
Yeah, I built relationships with all my bitches, yes
I put my dick right in her mouth before she act
I got your bitch in a backpack
I paid extra for the crib, it got a kid shack
I paid extra for the crib, it got a game room
Got a penthouse in the back, it ain't my main room
Tamika, Jo and Porsche kept it silent
That's the only reason I let 'em fly private
 
Shinin' hard 'cause we back up
Rose gold from your neck up
You know you gon' get stopped tryna check us
Pop an X pill like we Malcolm, yeah, hey
I'm in a relationship with all my bitches, yeah
I need to cut some of 'em off, I need help
I got some bad tings, I want 'em to myself
Had to take the time to cut 'em off, I need help
I know how to make the girls go crazy
When you treat her like your number one baby
Put my bitches on yachts, we don't do jet-skis
Put your ice on rocks, they need to help me"
